system time，Serial 1,Serial 2,Serial 3,Serial 4,AVEX1,AVEX2
6270,6490,6471,6525,6063,0
6270,6490,6471,6525,6063,0
6270,6490,6471,6525,6063,0
6270,6490,6471,6525,6063,0
6270,6490,6471,6525,6063,0
6270,6490,6471,6525,6063,0
6270,6490,6471,6525,6063,0
6262,6481,6471,6525,6061,0
6262,6481,6471,6525,6061,0
6262,6481,6471,6525,6061,0
6262,6481,6471,6525,6061,0
6262,6481,6471,6525,6061,0
6262,6481,6471,6525,6061,0
6262,6481,6471,6525,6061,0
6262,6481,6464,6525,6058,0
6262,6481,6464,6525,6058,0
6262,6481,6464,6525,6058,0
6262,6481,6464,6525,6058,0
6262,6481,6464,6525,6058,0
6262,6481,6464,6525,6058,0
6262,6481,6464,6525,6058,0
6262,6481,6464,6525,6058,0
6255,6474,6464,6525,6055,0
6255,6474,6464,6525,6055,0
6255,6474,6464,6525,6055,0
6255,6474,6464,6525,6055,0
6255,6474,6464,6525,6055,0
6255,6474,6464,6525,6055,0
6255,6474,6464,6525,6055,0
6255,6467,6464,6517,6055,0
6255,6467,6464,6517,6055,0
6255,6467,6464,6517,6055,0
6255,6467,6464,6517,6055,0
6255,6467,6464,6517,6055,0
6255,6467,6464,6517,6055,0
6255,6467,6464,6517,6055,0
6255,6467,6464,6517,6055,0
6254,6467,6463,6517,6052,0
6254,6467,6463,6517,6052,0
6254,6467,6463,6517,6052,0
6254,6467,6463,6517,6052,0
6254,6467,6463,6517,6052,0
6254,6467,6463,6517,6052,0
6254,6467,6463,6517,6052,0
6254,6467,6463,6517,6049,0
6254,6467,6463,6517,6049,0
6254,6467,6463,6517,6049,0
6254,6467,6463,6517,6049,0
6254,6467,6463,6517,6049,0
6254,6467,6463,6517,6049,0
6254,6467,6463,6517,6049,0
6254,6467,6456,6517,6049,0
6254,6467,6456,6517,6049,0
6254,6467,6456,6517,6049,0
6254,6467,6456,6517,6049,0
6254,6467,6456,6517,6049,0
6254,6467,6456,6517,6049,0
6254,6467,6456,6517,6049,0
6254,6467,6456,6517,6049,0
6254,6466,6456,6517,6049,0
6254,6466,6456,6517,6049,0
6254,6466,6456,6517,6049,0
6254,6466,6456,6517,6049,0
6254,6466,6456,6517,6049,0
6254,6466,6456,6517,6049,0
6254,6466,6456,6517,6049,0
6254,6466,6456,6517,6047,0
6254,6466,6456,6517,6047,0
6254,6466,6456,6517,6047,0
6254,6466,6456,6517,6047,0
6254,6466,6456,6517,6047,0
6254,6466,6456,6517,6047,0
6254,6466,6456,6517,6047,0
6254,6466,6456,6517,6047,0
6254,6466,6456,6517,6047,0
6254,6466,6456,6517,6047,0
6254,6466,6456,6517,6047,0
6254,6466,6456,6517,6047,0
6254,6466,6456,6517,6047,0
6254,6466,6456,6517,6047,0
6254,6466,6456,6517,6047,0
6253,6466,6456,6517,6044,0
6253,6466,6456,6517,6044,0
6253,6466,6456,6517,6044,0
6253,6466,6456,6517,6044,0
6253,6466,6456,6517,6044,0
6253,6466,6456,6517,6044,0
6253,6466,6456,6517,6044,0
6246,6466,6456,6517,6044,0
6246,6466,6456,6517,6044,0
6246,6466,6456,6517,6044,0
6246,6466,6456,6517,6044,0
6246,6466,6456,6517,6044,0
6246,6466,6456,6517,6044,0
6246,6466,6456,6517,6044,0
6246,6466,6456,6509,6044,0
6246,6466,6456,6509,6044,0
6246,6466,6456,6509,6044,0
6246,6466,6456,6509,6044,0
6246,6466,6456,6509,6044,0
6246,6466,6456,6509,6044,0
6246,6466,6456,6509,6044,0
6246,6466,6456,6509,6044,0
6246,6466,6449,6509,6044,0
6246,6466,6449,6509,6044,0
6246,6466,6449,6509,6044,0
6246,6466,6449,6509,6044,0
6246,6466,6449,6509,6044,0
6246,6466,6449,6509,6044,0
6246,6466,6449,6509,6044,0
6246,6466,6448,6509,6044,0
6246,6466,6448,6509,6044,0
6246,6466,6448,6509,6044,0
6246,6466,6448,6509,6044,0
6246,6466,6448,6509,6044,0
6246,6466,6448,6509,6044,0
6246,6466,6448,6509,6044,0
6246,6466,6448,6509,6044,0
6246,6465,6448,6509,6041,0
6246,6465,6448,6509,6041,0
6246,6465,6448,6509,6041,0
6246,6465,6448,6509,6041,0
6246,6465,6448,6509,6041,0
6246,6465,6448,6509,6041,0
6246,6465,6448,6509,6041,0
6245,6465,6448,6509,6038,0
6245,6465,6448,6509,6038,0
6245,6465,6448,6509,6038,0
6245,6465,6448,6509,6038,0
6245,6465,6448,6509,6038,0
6245,6465,6448,6509,6038,0
6245,6465,6448,6509,6038,0
6245,6465,6448,6509,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6465,6448,6508,6038,0
6245,6464,6448,6508,6038,0
6245,6464,6448,6508,6038,0
6245,6464,6448,6508,6038,0
6245,6464,6448,6508,6038,0
6245,6464,6448,6508,6038,0
6245,6464,6448,6508,6038,0
6245,6464,6448,6508,6038,0
6245,6464,6448,6508,6038,0
6245,6464,6447,6508,6038,0
6245,6464,6447,6508,6038,0
6245,6464,6447,6508,6038,0
6245,6464,6447,6508,6038,0
6245,6464,6447,6508,6038,0
6245,6464,6447,6508,6038,0
6245,6464,6447,6508,6038,0
6244,6464,6447,6508,6038,0
6244,6464,6447,6508,6038,0
6244,6464,6447,6508,6038,0
6244,6464,6447,6508,6038,0
6244,6464,6447,6508,6038,0
6244,6464,6447,6508,6038,0
6244,6464,6447,6508,6038,0
6244,6464,6447,6507,6041,0
6244,6464,6447,6507,6041,0
6244,6464,6447,6507,6041,0
6244,6464,6447,6507,6041,0
6244,6464,6447,6507,6041,0
6244,6464,6447,6507,6041,0
6244,6464,6447,6507,6041,0
6244,6464,6447,6507,6041,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6044,0
6244,6464,6447,6507,6047,0
6244,6464,6447,6507,6047,0
6244,6464,6447,6507,6047,0
6244,6464,6447,6507,6047,0
6244,6464,6447,6507,6047,0
6244,6464,6447,6507,6047,0
6244,6464,6447,6507,6047,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6052,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6463,6447,6507,6049,0
6244,6462,6447,6507,6049,0
6244,6462,6447,6507,6049,0
6244,6462,6447,6507,6049,0
6244,6462,6447,6507,6049,0
6244,6462,6447,6507,6049,0
6244,6462,6447,6507,6049,0
6244,6462,6447,6507,6049,0
6244,6462,6447,6507,6049,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6507,6047,0
6244,6462,6447,6506,6047,0
6244,6462,6447,6506,6047,0
6244,6462,6447,6506,6047,0
6244,6462,6447,6506,6047,0
6244,6462,6447,6506,6047,0
6244,6462,6447,6506,6047,0
6244,6462,6447,6506,6047,0
6244,6462,6447,6506,6047,0
6244,6462,6447,6506,6047,0
6244,6462,6447,6506,6047,0
6244,6462,6447,6506,6047,0
6244,6462,6447,6506,6047,0
6244,6462,6447,6506,6047,0
6244,6462,6447,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6047,0
6243,6462,6446,6506,6044,0
6243,6462,6446,6506,6044,0
6243,6462,6446,6506,6044,0
6243,6462,6446,6506,6044,0
6243,6462,6446,6506,6044,0
6243,6462,6446,6506,6044,0
6243,6462,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6506,6044,0
6243,6461,6446,6505,6044,0
6243,6461,6446,6505,6044,0
6243,6461,6446,6505,6044,0
6243,6461,6446,6505,6044,0
6243,6461,6446,6505,6044,0
6243,6461,6446,6505,6044,0
6243,6461,6446,6505,6044,0
6243,6461,6446,6505,6044,0
6243,6461,6446,6505,6044,0
6243,6461,6446,6505,6044,0
6243,6461,6446,6505,6044,0
6243,6461,6446,6505,6044,0
6243,6461,6446,6505,6044,0
6243,6461,6446,6505,6044,0
6243,6461,6446,6505,6044,0
6243,6461,6445,6505,6044,0
6243,6461,6445,6505,6044,0
6243,6461,6445,6505,6044,0
6243,6461,6445,6505,6044,0
6243,6461,6445,6505,6044,0
6243,6461,6445,6505,6044,0
6243,6461,6445,6505,6044,0
6243,6461,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6044,0
6243,6460,6445,6505,6047,0
6243,6460,6445,6505,6047,0
6243,6460,6445,6505,6047,0
6243,6460,6445,6505,6047,0
6243,6460,6445,6505,6047,0
6243,6460,6445,6505,6047,0
6243,6460,6445,6505,6047,0
6243,6460,6445,6505,6047,0
6243,6460,6445,6505,6047,0
6243,6460,6445,6505,6047,0
6243,6460,6445,6505,6047,0
6243,6460,6445,6505,6047,0
6243,6460,6445,6505,6047,0
6243,6460,6445,6505,6047,0
6243,6460,6445,6505,6047,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6049,0
6243,6460,6445,6505,6052,0
6243,6460,6445,6505,6052,0
6243,6460,6445,6505,6052,0
6243,6460,6445,6505,6052,0
6243,6460,6445,6505,6052,0
6243,6460,6445,6505,6052,0
6243,6460,6445,6505,6052,0
6243,6460,6445,6505,6052,0
6243,6459,6445,6505,6052,0
6243,6459,6445,6505,6052,0
6243,6459,6445,6505,6052,0
6243,6459,6445,6505,6052,0
6243,6459,6445,6505,6052,0
6243,6459,6445,6505,6052,0
6243,6459,6445,6505,6052,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6055,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6061,0
6243,6459,6445,6505,6061,0
6243,6459,6445,6505,6061,0
6243,6459,6445,6505,6061,0
6243,6459,6445,6505,6061,0
6243,6459,6445,6505,6061,0
6243,6459,6445,6505,6061,0
6243,6459,6445,6505,6061,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6243,6459,6445,6505,6058,0
6244,6459,6445,6505,6055,0
6244,6459,6445,6505,6055,0
6244,6459,6445,6505,6055,0
6244,6459,6445,6505,6055,0
6244,6459,6445,6505,6055,0
6244,6459,6445,6505,6055,0
6244,6459,6445,6505,6055,0
6244,6459,6445,6505,6055,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6244,6459,6445,6505,6052,0
6243,6459,6445,6504,6049,0
6243,6459,6445,6504,6049,0
6243,6459,6445,6504,6049,0
6243,6459,6445,6504,6049,0
6243,6459,6445,6504,6049,0
6243,6459,6445,6504,6049,0
6243,6459,6445,6504,6049,0
6243,6459,6445,6504,6052,0
6243,6459,6445,6504,6052,0
6243,6459,6445,6504,6052,0
6243,6459,6445,6504,6052,0
6243,6459,6445,6504,6052,0
6243,6459,6445,6504,6052,0
6243,6459,6445,6504,6052,0
6243,6459,6445,6504,6052,0
6243,6459,6445,6504,6055,0
6243,6459,6445,6504,6055,0
6243,6459,6445,6504,6055,0
6243,6459,6445,6504,6055,0
6243,6459,6445,6504,6055,0
6243,6459,6445,6504,6055,0
6243,6459,6445,6504,6055,0
6244,6458,6445,6504,6058,0
6244,6458,6445,6504,6058,0
6244,6458,6445,6504,6058,0
6244,6458,6445,6504,6058,0
6244,6458,6445,6504,6058,0
6244,6458,6445,6504,6058,0
6244,6458,6445,6504,6058,0
6244,6458,6445,6504,6058,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6063,0
6244,6458,6445,6505,6063,0
6244,6458,6445,6505,6063,0
6244,6458,6445,6505,6063,0
6244,6458,6445,6505,6063,0
6244,6458,6445,6505,6063,0
6244,6458,6445,6505,6063,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6061,0
6244,6458,6445,6505,6058,0
6244,6458,6445,6505,6058,0
6244,6458,6445,6505,6058,0
6244,6458,6445,6505,6058,0
6244,6458,6445,6505,6058,0
6244,6458,6445,6505,6058,0
6244,6458,6445,6505,6058,0
6244,6458,6445,6505,6055,0
6244,6458,6445,6505,6055,0
6244,6458,6445,6505,6055,0
6244,6458,6445,6505,6055,0
6244,6458,6445,6505,6055,0
6244,6458,6445,6505,6055,0
6244,6458,6445,6505,6055,0
6244,6458,6445,6505,6055,0
6244,6458,6445,6505,6052,0
6244,6458,6445,6505,6052,0
6244,6458,6445,6505,6052,0
6244,6458,6445,6505,6052,0
6244,6458,6445,6505,6052,0
6244,6458,6445,6505,6052,0
6244,6458,6445,6505,6052,0
6244,6458,6445,6505,6049,0
6244,6458,6445,6505,6049,0
6244,6458,6445,6505,6049,0
6244,6458,6445,6505,6049,0
6244,6458,6445,6505,6049,0
6244,6458,6445,6505,6049,0
6244,6458,6445,6505,6049,0
6244,6458,6445,6505,6049,0
6244,6458,6445,6504,6049,0
6244,6458,6445,6504,6049,0
6244,6458,6445,6504,6049,0
6244,6458,6445,6504,6049,0
6244,6458,6445,6504,6049,0
6244,6458,6445,6504,6049,0
6244,6458,6445,6504,6049,0
6244,6458,6445,6504,6047,0
6244,6458,6445,6504,6047,0
6244,6458,6445,6504,6047,0
6244,6458,6445,6504,6047,0
6244,6458,6445,6504,6047,0
6244,6458,6445,6504,6047,0
6244,6458,6445,6504,6047,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
6244,6458,6445,6504,6044,0
